Number xind yind east north data err wgt Elos Nlos Ulos
2002 1333  706 129.09303 41.313566 -4.270822 0.54333     56 -0.60264 0.10761 -0.79073
2003 1329  723 129.09275 41.312386 -6.723296 0.62383    221 -0.60264 0.10761 -0.79072
2004 1345  723 129.09386 41.312386 -6.254241 0.68291    208 -0.60255 0.10760 -0.79079
2005 1341  706 129.09358 41.313566 -4.119823 0.42119     52 -0.60259 0.10761 -0.79076
2006 1341  713 129.09358 41.313080 -5.269701 0.57821     56 -0.60258 0.10761 -0.79077
2007 1349  713 129.09414 41.313080 -4.393847 0.55594     56 -0.60254 0.10760 -0.79080
2008 1349  706 129.09414 41.313566 -3.502944 0.22783     56 -0.60254 0.10760 -0.79080
2009 1337  743 129.09331 41.310997 -8.554213 0.76222    870 -0.60258 0.10761 -0.79077
2010 1362  736 129.09504 41.311483 -6.313858 0.64322    238 -0.60244 0.10759 -0.79088
2011 1362  750 129.09504 41.310511 -7.270302 0.74651    221 -0.60242 0.10759 -0.79089
2012 1378  750 129.09615 41.310511 -5.457864 0.49839    208 -0.60233 0.10758 -0.79097
2013 1378  736 129.09615 41.311483 -5.015202 0.41920    223 -0.60234 0.10759 -0.79096
2014 1362  709 129.09504 41.313358 -3.050780 0.47684    227 -0.60246 0.10760 -0.79086
2015 1362  723 129.09504 41.312386 -4.976991 0.71300    221 -0.60245 0.10760 -0.79087
2016 1378  723 129.09615 41.312386 -3.912092 0.44700    208 -0.60236 0.10759 -0.79094
2017 1378  709 129.09615 41.313358 -2.881263 0.37219    224 -0.60237 0.10759 -0.79093
2018 1403  716 129.09789 41.312872 -2.846510 0.76026    877 -0.60222 0.10757 -0.79105
2019 1403  743 129.09789 41.310997 -4.875607 0.52979    882 -0.60218 0.10757 -0.79108
2020 1436  743 129.10018 41.310997 -3.357758 0.45484    883 -0.60199 0.10755 -0.79123
2021 1436  716 129.10018 41.312872 -1.976775 0.66016    876 -0.60201 0.10755 -0.79121
2022 1403  662 129.09789 41.316622 0.432238 0.44006    891 -0.60227 0.10758 -0.79101
2023 1403  689 129.09789 41.314747 -1.030555 0.73815    789 -0.60225 0.10758 -0.79103
2024 1438  686 129.10032 41.314955 -0.714575 0.45992    708 -0.60203 0.10755 -0.79120
2025 1436  662 129.10018 41.316622 0.499757 0.30688    891 -0.60207 0.10756 -0.79117
2026 1323  758 129.09233 41.309955 -10.212327 0.20775     20 -0.60265 0.10762 -0.79072
2027 1323  762 129.09233 41.309677 -11.564945 0.44073     15 -0.60264 0.10762 -0.79072
2028 1327  762 129.09261 41.309677 -11.023561 0.47065     12 -0.60262 0.10761 -0.79074
2029 1327  758 129.09261 41.309955 -9.600300 0.57933     16 -0.60262 0.10761 -0.79074
2030 1323  765 129.09233 41.309469 -13.260041 0.60094     20 -0.60264 0.10761 -0.79072
2031 1323  769 129.09233 41.309191 -14.494635 0.11673     15 -0.60264 0.10761 -0.79073
2032 1327  769 129.09261 41.309191 -13.912800 0.43861     12 -0.60261 0.10761 -0.79075
2033 1327  765 129.09261 41.309469 -12.564154 0.50985     16 -0.60262 0.10761 -0.79074
2034 1333  767 129.09303 41.309330 -13.136719 0.61966     56 -0.60258 0.10761 -0.79077
2035 1331  758 129.09289 41.309955 -9.301035 0.34106     15 -0.60260 0.10761 -0.79076
2036 1331  762 129.09289 41.309677 -10.795330 0.44300     12 -0.60259 0.10761 -0.79076
2037 1335  762 129.09317 41.309677 -11.736200 0.61625     12 -0.60257 0.10761 -0.79078
2038 1335  758 129.09317 41.309955 -10.997469 0.47339     15 -0.60257 0.10761 -0.79077
2039 1325  774 129.09247 41.308844 -15.213923 0.40346     63 -0.60262 0.10761 -0.79074
2040 1333  774 129.09303 41.308844 -15.132580 0.60124     56 -0.60257 0.10761 -0.79078
2041 1341  774 129.09358 41.308844 -15.171930 0.65728     56 -0.60252 0.10760 -0.79081
2042 1341  780 129.09358 41.308427 -15.789297 0.24778     48 -0.60252 0.10760 -0.79082
2043 1349  780 129.09414 41.308427 -14.206482 0.79891     48 -0.60247 0.10760 -0.79085
2044 1349  774 129.09414 41.308844 -13.271807 0.64120     56 -0.60248 0.10760 -0.79085
2045 1341  760 129.09358 41.309816 -11.587503 0.55799     56 -0.60254 0.10761 -0.79080
2046 1341  767 129.09358 41.309330 -13.167442 0.64711     56 -0.60253 0.10760 -0.79081
2047 1349  767 129.09414 41.309330 -11.681189 0.54533     56 -0.60248 0.10760 -0.79085
2048 1349  760 129.09414 41.309816 -10.358640 0.70600     56 -0.60249 0.10760 -0.79084
2049 1323  785 129.09233 41.308080 -18.777851 0.44010     20 -0.60262 0.10761 -0.79074
2050 1323  789 129.09233 41.307802 -18.336884 0.65632     15 -0.60262 0.10761 -0.79074
2051 1327  789 129.09261 41.307802 -16.957298 0.35453     12 -0.60259 0.10761 -0.79076
2052 1325  794 129.09247 41.307455 -17.821920 0.68497     61 -0.60260 0.10761 -0.79075
2053 1333  794 129.09303 41.307455 -15.887484 0.53543     56 -0.60255 0.10761 -0.79079
2054 1333  787 129.09303 41.307941 -15.436883 0.55097     56 -0.60256 0.10761 -0.79079
2055 1333  807 129.09303 41.306552 -14.220070 0.60647     48 -0.60254 0.10761 -0.79080
2056 1333  801 129.09303 41.306969 -15.271852 0.79947     56 -0.60255 0.10761 -0.79080
2057 1345  804 129.09386 41.306761 -13.845036 0.79628    206 -0.60247 0.10760 -0.79085
2058 1345  790 129.09386 41.307733 -15.779284 0.66761    205 -0.60249 0.10760 -0.79084
2059 1358  787 129.09476 41.307941 -13.324618 0.58444     63 -0.60241 0.10759 -0.79090
2060 1358  794 129.09476 41.307455 -13.557187 0.60035     63 -0.60241 0.10759 -0.79090
2061 1366  794 129.09532 41.307455 -12.223175 0.50594     56 -0.60236 0.10759 -0.79094
2062 1366  787 129.09532 41.307941 -11.870153 0.48619     56 -0.60236 0.10759 -0.79094
2063 1358  801 129.09476 41.306969 -13.133224 0.46361     63 -0.60240 0.10759 -0.79091
2064 1358  807 129.09476 41.306552 -12.790503 0.51978     54 -0.60239 0.10759 -0.79091
2065 1366  807 129.09532 41.306552 -11.157051 0.47429     48 -0.60235 0.10759 -0.79095
2066 1366  801 129.09532 41.306969 -12.083280 0.56824     56 -0.60235 0.10759 -0.79095
2067 1378  804 129.09615 41.306761 -9.704445 0.78879    208 -0.60228 0.10758 -0.79100
2068 1374  787 129.09588 41.307941 -10.160131 0.53920     56 -0.60232 0.10759 -0.79097
2069 1374  794 129.09588 41.307455 -10.607262 0.49947     56 -0.60231 0.10759 -0.79098
2070 1382  794 129.09643 41.307455 -8.922858 0.41842     56 -0.60226 0.10758 -0.79101
2071 1382  787 129.09643 41.307941 -8.654726 0.44686     56 -0.60227 0.10758 -0.79101
2072 1358  760 129.09476 41.309816 -9.225762 0.44399     63 -0.60244 0.10760 -0.79088
2073 1358  767 129.09476 41.309330 -10.611066 0.64549     63 -0.60243 0.10760 -0.79089
2074 1366  767 129.09532 41.309330 -9.052482 0.48729     56 -0.60238 0.10759 -0.79092
2075 1366  760 129.09532 41.309816 -8.104280 0.51077     56 -0.60239 0.10759 -0.79092
2076 1358  774 129.09476 41.308844 -11.166290 0.66767     63 -0.60242 0.10760 -0.79089
2077 1358  780 129.09476 41.308427 -12.275211 0.60423     54 -0.60242 0.10759 -0.79090
2078 1366  780 129.09532 41.308427 -10.678059 0.55774     48 -0.60237 0.10759 -0.79093
2079 1366  774 129.09532 41.308844 -9.796181 0.45326     56 -0.60238 0.10759 -0.79093
2080 1378  777 129.09615 41.308636 -8.186249 0.78772    208 -0.60230 0.10758 -0.79099
2081 1378  763 129.09615 41.309608 -6.597100 0.66265    224 -0.60231 0.10758 -0.79098
2082 1323  823 129.09233 41.305441 -15.536261 0.51252     15 -0.60259 0.10761 -0.79077
2083 1327  823 129.09261 41.305441 -14.392052 0.28698     12 -0.60256 0.10761 -0.79078
2084 1327  819 129.09261 41.305719 -14.756929 0.58627     16 -0.60257 0.10761 -0.79078
2085 1333  821 129.09303 41.305580 -13.649953 0.38574     56 -0.60253 0.10761 -0.79081
2086 1333  814 129.09303 41.306066 -14.199423 0.59102     56 -0.60254 0.10761 -0.79080
2087 1323  826 129.09233 41.305233 -15.191830 0.35501     20 -0.60258 0.10761 -0.79077
2088 1323  830 129.09233 41.304955 -13.602575 0.60933     15 -0.60258 0.10761 -0.79077
2089 1327  830 129.09261 41.304955 -12.690022 0.45730     12 -0.60256 0.10761 -0.79079
2090 1327  826 129.09261 41.305233 -13.987913 0.44912     16 -0.60256 0.10761 -0.79079
2091 1325  834 129.09247 41.304677 -12.628453 0.67646     54 -0.60256 0.10761 -0.79078
2092 1333  834 129.09303 41.304677 -11.860843 0.60419     48 -0.60252 0.10761 -0.79082
2093 1333  828 129.09303 41.305094 -13.127439 0.32838     56 -0.60252 0.10761 -0.79081
2094 1345  831 129.09386 41.304886 -11.506894 0.53363    208 -0.60245 0.10760 -0.79087
2095 1345  817 129.09386 41.305858 -13.143324 0.59396    224 -0.60246 0.10760 -0.79086
2096 1323  839 129.09233 41.304330 -12.929441 0.52738     20 -0.60257 0.10761 -0.79078
2097 1322  842 129.09226 41.304122 -13.377382 0.77689      6 -0.60258 0.10761 -0.79077
2098 1322  844 129.09226 41.303983 -12.954700 0.50253      3 -0.60257 0.10761 -0.79077
2099 1324  844 129.09240 41.303983 -11.991478 0.39316      2 -0.60256 0.10761 -0.79078
2100 1324  842 129.09240 41.304122 -11.943121 0.20908      4 -0.60256 0.10761 -0.79078
2101 1327  843 129.09261 41.304052 -11.577705 0.30017     12 -0.60255 0.10761 -0.79080
2102 1327  839 129.09261 41.304330 -11.513444 0.39065     16 -0.60255 0.10761 -0.79079
2103 1333  847 129.09303 41.303774 -10.427540 0.28078     48 -0.60251 0.10761 -0.79083
2104 1333  841 129.09303 41.304191 -10.790758 0.40803     56 -0.60251 0.10761 -0.79082
2105 1325  854 129.09247 41.303288 -11.928487 0.70487     63 -0.60255 0.10761 -0.79080
2106 1345  857 129.09386 41.303080 -10.356190 0.75158    181 -0.60242 0.10760 -0.79089
2107 1345  844 129.09386 41.303983 -10.805470 0.61425    208 -0.60244 0.10760 -0.79088
2108 1362  844 129.09504 41.303983 -10.844713 0.72490    220 -0.60234 0.10759 -0.79096
2109 1362  857 129.09504 41.303080 -9.975217 0.57316    221 -0.60232 0.10759 -0.79097
2110 1378  857 129.09615 41.303080 -7.876401 0.74560    208 -0.60223 0.10758 -0.79104
2111 1378  844 129.09615 41.303983 -8.499374 0.57653    208 -0.60225 0.10758 -0.79103
2112 1358  814 129.09476 41.306066 -12.120319 0.64232     63 -0.60239 0.10759 -0.79092
2113 1358  821 129.09476 41.305580 -11.737384 0.64038     63 -0.60238 0.10759 -0.79092
2114 1366  821 129.09532 41.305580 -10.867729 0.28920     56 -0.60234 0.10759 -0.79096
2115 1366  814 129.09532 41.306066 -10.799599 0.37046     56 -0.60234 0.10759 -0.79095
2116 1362  831 129.09504 41.304886 -11.045388 0.51129    221 -0.60235 0.10759 -0.79095
2117 1378  831 129.09615 41.304886 -8.912721 0.67865    208 -0.60226 0.10758 -0.79102
2118 1378  817 129.09615 41.305858 -9.269316 0.65598    216 -0.60227 0.10758 -0.79101
2119 1395  817 129.09733 41.305858 -7.452501 0.63034    238 -0.60217 0.10757 -0.79109
2120 1395  831 129.09733 41.304886 -6.971280 0.73602    221 -0.60216 0.10757 -0.79110
2121 1411  831 129.09844 41.304886 -5.040437 0.38009    208 -0.60207 0.10756 -0.79117
2122 1411  817 129.09844 41.305858 -5.195309 0.48868    224 -0.60208 0.10757 -0.79116
2123 1395  844 129.09733 41.303983 -6.354005 0.73263    221 -0.60215 0.10757 -0.79111
2124 1395  857 129.09733 41.303080 -5.705701 0.78162    221 -0.60213 0.10757 -0.79112
2125 1411  857 129.09844 41.303080 -4.365569 0.28926    208 -0.60204 0.10756 -0.79119
2126 1411  844 129.09844 41.303983 -4.724708 0.33493    208 -0.60206 0.10756 -0.79117
2127 1436  850 129.10018 41.303566 -3.127489 0.48838    858 -0.60192 0.10755 -0.79128
2128 1436  824 129.10018 41.305372 -3.282072 0.59703    891 -0.60194 0.10755 -0.79127
2129 1403  770 129.09789 41.309122 -5.583783 0.65519    891 -0.60216 0.10757 -0.79110
2130 1395  790 129.09733 41.307733 -6.941454 0.62351    238 -0.60219 0.10757 -0.79107
2131 1395  804 129.09733 41.306761 -7.719357 0.54202    221 -0.60218 0.10757 -0.79108
2132 1411  804 129.09844 41.306761 -5.641533 0.65211    208 -0.60209 0.10757 -0.79115
2133 1411  790 129.09844 41.307733 -5.484381 0.46501    224 -0.60210 0.10757 -0.79114
2134 1436  797 129.10018 41.307247 -3.254859 0.62522    891 -0.60196 0.10755 -0.79125
2135 1436  770 129.10018 41.309122 -3.664152 0.62478    889 -0.60197 0.10755 -0.79124
2136 1518  810 129.10588 41.306344 -0.341820 0.79574  14033 -0.60150 0.10751 -0.79160
2137 1485  675 129.10358 41.315719 -0.132023 0.58607   3480 -0.60175 0.10753 -0.79141
2138 1485  729 129.10358 41.311969 -1.125788 0.76266   3492 -0.60171 0.10753 -0.79144
2139 1551  729 129.10817 41.311969 0.085643 0.32131   3564 -0.60137 0.10750 -0.79171
2140 1551  675 129.10817 41.315719 0.277539 0.50719   3447 -0.60140 0.10750 -0.79168
2141 1329  439 129.09275 41.332108 -0.621738 0.59441    208 -0.60284 0.10762 -0.79057
2142 1344  438 129.09379 41.332177 0.640353 0.35808    127 -0.60276 0.10761 -0.79063
2143 1337  473 129.09331 41.329747 -0.666786 0.62370    689 -0.60274 0.10761 -0.79065
2144 1370  473 129.09560 41.329747 0.334528 0.48533    827 -0.60257 0.10759 -0.79078
2145 1370  446 129.09560 41.331622 0.936894 0.44956    874 -0.60261 0.10760 -0.79075
2146 1337  500 129.09331 41.327872 -0.828063 0.54013    661 -0.60271 0.10760 -0.79067
2147 1337  527 129.09331 41.325997 -1.167585 0.70126    677 -0.60270 0.10761 -0.79068
2148 1370  527 129.09560 41.325997 0.419139 0.48028    875 -0.60253 0.10759 -0.79081
2149 1370  500 129.09560 41.327872 -0.176959 0.46345    804 -0.60253 0.10759 -0.79081
2150 1419  513 129.09900 41.326969 0.802946 0.65564   3113 -0.60226 0.10757 -0.79102
2151 1419  459 129.09900 41.330719 1.108055 0.35054   3494 -0.60232 0.10757 -0.79097
2152 1329  547 129.09275 41.324608 -2.100518 0.50747    131 -0.60274 0.10761 -0.79065
2153 1329  561 129.09275 41.323636 -1.382205 0.45202    201 -0.60273 0.10761 -0.79066
2154 1345  561 129.09386 41.323636 -0.325446 0.57174    201 -0.60265 0.10760 -0.79072
2155 1345  547 129.09386 41.324608 -0.205694 0.62388    137 -0.60265 0.10760 -0.79071
2156 1337  581 129.09331 41.322247 -1.195858 0.72200    571 -0.60267 0.10761 -0.79070
2157 1370  583 129.09560 41.322108 1.254537 0.47279    650 -0.60250 0.10759 -0.79083
2158 1370  554 129.09560 41.324122 0.948948 0.45744    861 -0.60252 0.10759 -0.79082
2159 1337  608 129.09331 41.320372 -0.739220 0.57621    682 -0.60265 0.10761 -0.79072
2160 1337  635 129.09331 41.318497 -0.609460 0.69328    706 -0.60264 0.10761 -0.79072
2161 1370  635 129.09560 41.318497 1.104719 0.30505    891 -0.60247 0.10759 -0.79086
2162 1370  607 129.09560 41.320441 0.976191 0.51987    858 -0.60248 0.10759 -0.79084
2163 1419  621 129.09900 41.319469 1.203365 0.24966   3540 -0.60221 0.10757 -0.79106
2164 1419  567 129.09900 41.323219 1.172630 0.42406   3405 -0.60224 0.10757 -0.79104
2165 1518  594 129.10588 41.321344 0.679419 0.55856  13683 -0.60163 0.10751 -0.79151
2166 1485  458 129.10358 41.330788 1.286237 0.53199   3347 -0.60190 0.10753 -0.79130
2167 1485  513 129.10358 41.326969 0.582550 0.65776   3414 -0.60185 0.10753 -0.79134
2168 1535  500 129.10706 41.327872 1.511789 0.51904    745 -0.60160 0.10751 -0.79153
2169 1535  526 129.10706 41.326066 1.993618 0.59943    773 -0.60158 0.10750 -0.79154
2170 1556  524 129.10851 41.326205 1.766032 0.50852     60 -0.60148 0.10750 -0.79162
2171 1556  531 129.10851 41.325719 1.913689 0.64959     63 -0.60147 0.10750 -0.79163
2172 1556  537 129.10851 41.325302 1.323945 0.75921     54 -0.60147 0.10750 -0.79163
2173 1564  537 129.10907 41.325302 0.416255 0.29119     48 -0.60143 0.10749 -0.79166
2174 1564  531 129.10907 41.325719 0.476042 0.31750     56 -0.60143 0.10749 -0.79166
2175 1576  534 129.10990 41.325511 0.171939 0.43555    207 -0.60137 0.10749 -0.79171
2176 1576  520 129.10990 41.326483 -0.486987 0.38641    212 -0.60139 0.10749 -0.79169
2177 1556  490 129.10851 41.328566 1.542115 0.62705     63 -0.60151 0.10750 -0.79160
2178 1575  509 129.10983 41.327247 -0.996491 0.73680     83 -0.60140 0.10749 -0.79168
2179 1579  493 129.11011 41.328358 -0.461129 0.78223     42 -0.60140 0.10749 -0.79169
2180 1551  459 129.10817 41.330719 1.351062 0.76986   3126 -0.60156 0.10750 -0.79156
2181 1650  486 129.11504 41.328844 -0.341807 0.68211  11657 -0.60107 0.10747 -0.79194
2182 1650  594 129.11504 41.321344 -0.193508 0.54974  12776 -0.60100 0.10747 -0.79199
2183 1749  567 129.12192 41.323219 0.172262 0.54202   3294 -0.60057 0.10744 -0.79232
2184 1749  621 129.12192 41.319469 0.290663 0.27596   3537 -0.60051 0.10743 -0.79237
2185 1815  621 129.12650 41.319469 1.849542 0.61789   3350 -0.60017 0.10740 -0.79263
2186 1815  567 129.12650 41.323219 1.857038 0.33665   3554 -0.60023 0.10741 -0.79258
2187 1750  458 129.12199 41.330788 -0.500492 0.62435   2493 -0.60059 0.10743 -0.79230
2188 1749  513 129.12192 41.326969 0.027472 0.62615   3335 -0.60061 0.10744 -0.79229
2189 1815  513 129.12650 41.326969 1.776667 0.68053   3482 -0.60028 0.10741 -0.79254
2190 1799  446 129.12539 41.331622 -0.755359 0.51266    718 -0.60036 0.10741 -0.79248
2191 1799  473 129.12539 41.329747 -0.429440 0.66871    810 -0.60037 0.10741 -0.79248
2192 1832  473 129.12768 41.329747 1.675221 0.52094    882 -0.60018 0.10740 -0.79262
2193 1832  446 129.12768 41.331622 0.834028 0.77288    808 -0.60017 0.10739 -0.79263
2194 1716  756 129.11963 41.310094 0.468025 0.60060  55338 -0.60055 0.10744 -0.79234
2195 1898  703 129.13226 41.313774 0.933568 0.60027   5860 -0.59957 0.10735 -0.79309
2196 1956  532 129.13629 41.325649 1.358438 0.56134  22983 -0.59942 0.10733 -0.79321
2197 1609  210 129.11219 41.348011 0.604404 0.67204    109 -0.60150 0.10749 -0.79161
2198 1634  213 129.11393 41.347802 0.554530 0.35253    121 -0.60134 0.10748 -0.79173
2199 1658  216 129.11560 41.347594 0.431691 0.28276      8 -0.60120 0.10746 -0.79184
2200 1650  270 129.11504 41.343844 0.288835 0.70286  13109 -0.60118 0.10746 -0.79185
2201 1650  378 129.11504 41.336344 0.343913 0.78452  12388 -0.60109 0.10746 -0.79193
2202 1733  338 129.12081 41.339122 0.866200 0.48086    827 -0.60069 0.10742 -0.79224
2203 1733  365 129.12081 41.337247 0.437948 0.52434    865 -0.60068 0.10742 -0.79224
2204 1766  365 129.12310 41.337247 0.191216 0.59203    882 -0.60053 0.10741 -0.79235
2205 1754  328 129.12226 41.339816 1.435172 0.63354     63 -0.60060 0.10742 -0.79230
2206 1762  328 129.12282 41.339816 -0.300650 0.44729     56 -0.60056 0.10741 -0.79233
2207 1758  345 129.12254 41.338636 0.152138 0.42997    221 -0.60058 0.10742 -0.79232
2208 1774  345 129.12365 41.338636 -0.699763 0.41827    208 -0.60051 0.10741 -0.79237
2209 1774  331 129.12365 41.339608 -1.586021 0.64146    100 -0.60051 0.10741 -0.79237
2210 1749  405 129.12192 41.334469 0.652201 0.61899   3217 -0.60059 0.10742 -0.79231
2211 1799  392 129.12539 41.335372 -0.812687 0.51147    667 -0.60036 0.10740 -0.79248
2212 1791  412 129.12483 41.333983 -0.543776 0.52467    216 -0.60039 0.10741 -0.79246
2213 1805  412 129.12581 41.333983 -0.952228 0.72775    142 -0.60032 0.10740 -0.79251
2214 1824  411 129.12713 41.334052 -1.268847 0.53390    119 -0.60021 0.10739 -0.79260
2215 1840  426 129.12824 41.333011 0.711599 0.45900    207 -0.60012 0.10738 -0.79267
2216 1840  412 129.12824 41.333983 0.168322 0.72196    219 -0.60012 0.10738 -0.79267
2217 1832  392 129.12768 41.335372 -0.223980 0.55030    754 -0.60018 0.10739 -0.79262
2218 1792  331 129.12490 41.339608 -1.205002 0.65257    125 -0.60043 0.10741 -0.79243
2219 1791  344 129.12483 41.338705 -1.613923 0.60563    153 -0.60044 0.10741 -0.79243
2220 1803  348 129.12567 41.338427 -1.202908 0.61954     47 -0.60038 0.10740 -0.79247
2221 1811  342 129.12622 41.338844 0.280167 0.40776     52 -0.60034 0.10740 -0.79250
2222 1807  331 129.12594 41.339608 0.298851 0.71706    210 -0.60037 0.10740 -0.79248
2223 1799  365 129.12539 41.337247 -0.921313 0.70556    789 -0.60039 0.10740 -0.79246
2224 1832  365 129.12768 41.337247 0.449563 0.34175    889 -0.60021 0.10739 -0.79260
2225 1832  338 129.12768 41.339122 0.639684 0.52821    729 -0.60024 0.10739 -0.79258
2226 1725  225 129.12025 41.346969 -0.117230 0.49929     96 -0.60080 0.10743 -0.79215
2227 1721  234 129.11997 41.346344 0.678941 0.68061     57 -0.60081 0.10743 -0.79214
2228 1741  236 129.12136 41.346205 -0.782746 0.75429    155 -0.60070 0.10742 -0.79222
2229 1740  227 129.12129 41.346830 -0.117926 0.61642     54 -0.60072 0.10742 -0.79221
2230 1721  254 129.11997 41.344955 0.191259 0.55868     63 -0.60078 0.10742 -0.79217
2231 1729  254 129.12053 41.344955 -0.224466 0.77830     56 -0.60074 0.10742 -0.79219
2232 1729  247 129.12053 41.345441 -0.826661 0.59416     51 -0.60075 0.10742 -0.79219
